Id,Expected
5218,1.371601
5219,3.778682
5220,0.916309
5221,8.822245
5222,0.000000
5223,1.761681
5224,0.756920
5225,0.000000
5226,6.661803
5227,0.000000
5228,0.000000
5229,0.000000
5230,0.000000
5231,0.294435
5232,0.000000
5233,0.000000
5234,0.813416
5235,1.727201
5236,0.000000
5237,0.000000
5238,0.764500
5239,1.394372
5240,5.793203
5241,0.950101
5242,0.000000
5243,1.356401
5244,0.000000
5245,3.022352
5246,3.276602
5247,0.523750
5248,2.837957
5249,0.000000
5250,0.000000
5251,0.000000
5252,1.194801
5253,0.753534
5254,0.000000
5255,1.351201
5256,0.685800
5257,0.000000
5258,0.000000
5259,2.425931
5260,0.787400
5261,0.229600
5262,0.534900
5263,0.000000
5264,0.000000
5265,0.000000
5266,0.000000
5267,0.000000
5268,0.000000
5269,2.413001
5270,0.000000
5271,0.000000
5272,0.000000
5273,0.000000
5274,0.000000
5275,0.000000
5276,2.959252
5277,0.000000
5278,0.000000
5279,0.000000
5280,0.000000
5281,0.000000
5282,0.000000
5283,0.711200
5284,0.000000
5285,0.000000
5286,0.000000
5287,0.000000
5288,5.592236
5289,0.000000
5290,1.016001
5291,0.000000
5292,0.000000
5293,0.000000
5294,0.537634
5295,2.276977
5296,3.530402
5297,0.000000
5298,0.000000
5299,0.000000
5300,0.000000
5301,0.000000
5302,0.000000
5303,1.283701
5304,0.781050
5305,2.476501
5306,0.681800
5307,1.976563
5308,0.000000
5309,0.812067
5310,1.209301
5311,0.000000
5312,0.000000
5313,0.763134
5314,6.297713
5315,1.807401
5316,0.992294
5317,0.000000
5318,4.776203
5319,1.135534
5320,0.927145
5321,0.000000
5322,0.406400
5323,5.252863
5324,0.817034
5325,0.000000
5326,0.000000
5327,0.000000
5328,0.000000
5329,0.863600
5330,0.000000
5331,0.000000
5332,0.000000
5333,0.000000
5334,0.000000
5335,0.568400
5336,0.000000
5337,0.000000
5338,0.000000
5339,3.208868
5340,0.558800
5341,5.120003
5342,0.000000
5343,3.454052
5344,7.211904
5345,0.000000
5346,0.928669
5347,0.000000
5348,3.774902
5349,1.793787
5350,0.838700
5351,2.057401
5352,0.000000
5353,3.096655
5354,0.000000
5355,0.990601
5356,1.244601
5357,0.533400
5358,0.000000
5359,1.882601
5360,0.965200
5361,0.000000
5362,0.762200
5363,5.067303
5364,9.172455
5365,6.121403
5366,4.048169
5367,0.000000
5368,0.000000
5369,3.257983
5370,3.184768
5371,0.000000
5372,0.000000
5373,3.329518
5374,0.000000
5375,0.000000
5376,2.617201
5377,1.502834
5378,2.153534
5379,3.107268
5380,5.190603
5381,0.457200
5382,3.580052
5383,0.000000
5384,6.248403
5385,4.732869
5386,2.939628
5387,6.459604
5388,0.000000
5389,1.664468
5390,2.652601
5391,2.787135
5392,0.000000
5393,0.000000
5394,0.229600
5395,0.000000
5396,0.870434
5397,1.003301
5398,9.245605
5399,3.251202
5400,1.109134
5401,0.000000
5402,4.120719
5403,7.192054
5404,3.158068
5405,5.474912
5406,1.663468
5407,3.609602
5408,0.000000
5409,0.879100
5410,2.536401
5411,7.897864
5412,2.070524
5413,0.000000
5414,0.000000
5415,0.000000
5416,2.311401
5417,0.000000
5418,0.685800
5419,0.000000
5420,0.000000
5421,0.000000
5422,0.347200
5423,6.197603
5424,0.647700
5425,0.000000
5426,1.160816
5427,0.000000
5428,1.425801
5429,0.000000
5430,7.154337
5431,0.000000
5432,0.000000
5433,3.683002
5434,1.219084
5435,0.000000
5436,0.000000
5437,0.000000
5438,0.865600
5439,0.000000
5440,6.197603
5441,0.000000
5442,0.000000
5443,5.677953
5444,0.460200
5445,3.708402
5446,3.295395
5447,1.639148
5448,1.608668
5449,0.000000
5450,0.000000
5451,0.482600
5452,2.226734
5453,0.000000
5454,0.000000
5455,0.817034
5456,0.000000
5457,0.258000
5458,1.455112
5459,2.697482
5460,0.000000
5461,3.078482
5462,0.000000
5463,5.080003
5464,1.122590
5465,0.476400
5466,0.000000
5467,2.133601
5468,0.000000
5469,0.000000
5470,0.000000
5471,1.735968
5472,5.429253
5473,1.517934
5474,2.280534
5475,0.581717
5476,0.000000
5477,0.316050
5478,0.000000
5479,1.021001
5480,11.506206
5481,0.000000
5482,0.000000
5483,0.000000
5484,1.778001
5485,0.000000
5486,0.000000
5487,16.179809
5488,0.000000
5489,0.000000
5490,0.000000
5491,3.018602
5492,2.798474
5493,0.000000
5494,0.839200
5495,2.104577
5496,3.482342
5497,2.096348
5498,3.977642
5499,2.138681
5500,0.000000
5501,0.625550
5502,0.000000
5503,0.000000
5504,1.138767
5505,9.775805
5506,0.000000
5507,0.000000
5508,3.414452
5509,3.177542
5510,0.000000
5511,3.837602
5512,0.000000
5513,0.000000
5514,4.456536
5515,0.000000
5516,2.636675
5517,0.000000
5518,4.563802
5519,0.000000
5520,0.000000
5521,0.000000
5522,0.000000
5523,0.000000
5524,6.425503
5525,1.195101
5526,3.276602
5527,1.727201
5528,0.917237
5529,0.000000
5530,0.000000
5531,1.558551
5532,2.104577
5533,0.000000
5534,0.000000
5535,2.832685
5536,2.545201
5537,0.000000
5538,0.000000
5539,0.000000
5540,0.000000
5541,3.164302
5542,5.816603
5543,0.000000
5544,0.000000
5545,0.000000
5546,1.460501
5547,0.000000
5548,1.022351
5549,0.914400
5550,1.651001
5551,0.000000
5552,0.000000
5553,3.344602
5554,0.000000
5555,0.000000
5556,2.109201
5557,1.485901
5558,2.527301
5559,0.000000
5560,0.000000
5561,0.000000
5562,0.000000
5563,0.000000
5564,2.340135
5565,0.000000
5566,0.000000
5567,1.387566
5568,1.989218
5569,0.000000
5570,0.000000
5571,0.000000
5572,0.000000
5573,0.000000
5574,5.426263
5575,3.811669
5576,3.616402
5577,7.010404
5578,0.000000
5579,0.000000
5580,1.278467
5581,0.000000
5582,0.000000
5583,3.536952
5584,6.536222
5585,0.000000
5586,0.000000
5587,8.276171
5588,1.458384
5589,0.000000
5590,4.480986
5591,0.000000
5592,0.736600
5593,0.000000
5594,0.415867
5595,0.000000
5596,3.086525
5597,0.000000
5598,0.000000
5599,1.508126
5600,2.300701
5601,0.000000
5602,2.012094
5603,1.066801
5604,4.286002
5605,1.418626
5606,0.000000
5607,0.000000
5608,9.423405
5609,5.982038
5610,0.753534
5611,0.000000
5612,0.706967
5613,4.315039
5614,0.000000
5615,0.977900
5616,0.000000
5617,0.000000
5618,0.000000
5619,0.638000
5620,1.627001
5621,0.000000
5622,0.000000
5623,0.000000
5624,4.602282
5625,0.000000
5626,0.000000
5627,0.000000
5628,4.560149
5629,7.991844
5630,0.000000
5631,9.499605
5632,6.686579
5633,0.000000
5634,0.000000
5635,0.000000
5636,0.000000
5637,4.492102
5638,0.000000
5639,0.000000
5640,1.905001
5641,0.408900
5642,0.000000
5643,2.023232
5644,0.000000
5645,0.914400
5646,10.807706
5647,0.710370
5648,0.000000
5649,0.431530
5650,1.744134
5651,0.000000
5652,0.000000
5653,1.521461
5654,0.000000
5655,0.000000
5656,0.000000
5657,0.000000
5658,0.000000
5659,0.000000
5660,2.944285
5661,1.473417
5662,3.082802
5663,2.759059
5664,4.180219
5665,0.000000
5666,0.000000
5667,4.130692
5668,5.884336
5669,1.358701
5670,1.368854
5671,2.064658
5672,1.428751
5673,1.162051
5674,2.009601
5675,6.743704
5676,0.258000
5677,1.643037
5678,1.248601
5679,3.291302
5680,0.654934
5681,0.000000
5682,1.085501
5683,2.677901
5684,0.000000
5685,0.432707
5686,3.100899
5687,0.000000
5688,1.301751
5689,5.467286
5690,0.000000
5691,3.911602
5692,0.673100
5693,2.578101
5694,5.120643
5695,1.197001
5696,0.000000
5697,0.000000
5698,7.479604
5699,2.667001
5700,1.276351
5701,0.000000
5702,1.212851
5703,1.297467
5704,0.000000
5705,0.279400
5706,0.000000
5707,1.193451
5708,1.925321
5709,5.458463
5710,0.000000
5711,2.253635
5712,0.000000
5713,0.899575
5714,1.937461
5715,2.956985
5716,0.000000
5717,2.365767
5718,0.000000
5719,0.000000
5720,1.643301
5721,0.000000
5722,0.000000
5723,0.000000
5724,0.000000
5725,1.206501
5726,0.000000
5727,0.000000
5728,0.491067
5729,1.209301
5730,1.755601
5731,4.081855
5732,0.558800
5733,0.711200
5734,0.000000
5735,0.000000
5736,0.000000
5737,2.443481
5738,3.156851
5739,0.000000
5740,0.930910
5741,4.184955
5742,4.642261
5743,2.269423
5744,0.000000
5745,0.584200
5746,2.064658
5747,1.066801
5748,2.109201
5749,6.841070
5750,2.971802
5751,0.000000
5752,0.000000
5753,0.431800
5754,0.000000
5755,0.000000
5756,1.908001
5757,0.685800
5758,5.138203
5759,1.730201
5760,0.000000
5761,2.529268
5762,0.000000
5763,0.000000
5764,0.000000
5765,8.271938
5766,1.925868
5767,0.000000
5768,0.000000
5769,2.106994
5770,0.000000
5771,2.697482
5772,0.000000
5773,0.000000
5774,0.000000
5775,0.000000
5776,1.930401
5777,7.211904
5778,0.000000
5779,1.549401
5780,0.000000
5781,9.719739
5782,1.922901
5783,0.000000
5784,0.000000
5785,0.000000
5786,2.349501
5787,0.000000
5788,0.000000
5789,0.000000
5790,0.000000
5791,5.250953
5792,0.717479
5793,7.286430
5794,2.947401
5795,1.919001
5796,0.000000
5797,0.660400
5798,2.184401
5799,0.000000
5800,0.000000
5801,0.000000
5802,0.000000
5803,0.000000
5804,2.101851
5805,0.000000
5806,0.000000
5807,0.000000
5808,1.554401
5809,0.000000
5810,0.000000
5811,0.000000
5812,0.000000
5813,0.000000
5814,9.172455
5815,0.000000
5816,2.315908
5817,0.762000
5818,0.000000
5819,3.039335
5820,3.810002
5821,0.000000
5822,0.000000
5823,0.000000
5824,0.000000
5825,2.759059
5826,0.000000
5827,4.064002
5828,3.540835
5829,0.000000
5830,1.521461
5831,1.663701
5832,0.000000
5833,0.000000
5834,0.000000
5835,2.272068
5836,0.674100
5837,0.000000
5838,4.279902
5839,0.000000
5840,0.000000
5841,0.000000
5842,0.000000
5843,0.000000
5844,8.884405
5845,0.000000
5846,0.000000
5847,0.000000
5848,1.727201
5849,1.068801
5850,1.150927
5851,0.000000
5852,2.770295
5853,1.411901
5854,0.000000
5855,0.000000
5856,0.000000
5857,0.000000
5858,0.000000
5859,4.786669
5860,0.000000
5861,1.960801
5862,0.000000
5863,1.418626
5864,0.000000
5865,1.816101
5866,0.000000
5867,0.291204
5868,0.000000
5869,4.480986
5870,6.562004
5871,0.000000
5872,0.000000
5873,1.781001
5874,0.000000
5875,1.532781
5876,0.000000
5877,0.000000
5878,1.387566
5879,0.000000
5880,3.797835
5881,0.000000
5882,0.000000
5883,1.160816
5884,1.421994
5885,0.000000
5886,0.000000
5887,0.000000
5888,0.000000
5889,1.557868
5890,1.254761
5891,0.415867
5892,0.254000
5893,0.000000
5894,0.000000
5895,2.594188
5896,0.000000
5897,0.000000
5898,0.000000
5899,0.000000
5900,1.236134
5901,0.000000
5902,4.483103
5903,1.124951
5904,0.000000
5905,0.000000
5906,5.261723
5907,0.000000
5908,0.000000
5909,0.000000
5910,0.000000
5911,4.959353
5912,0.000000
5913,0.000000
5914,1.472767
5915,1.041401
5916,0.990600
5917,0.000000
5918,0.000000
5919,3.950585
5920,0.457200
5921,0.000000
5922,0.000000
5923,0.431800
5924,0.000000
5925,2.064658
5926,7.897864
5927,0.000000
5928,0.000000
5929,0.000000
5930,0.000000
5931,0.609600
5932,5.295048
5933,4.622803
5934,0.415867
5935,0.000000
5936,1.219497
5937,1.472767
5938,0.000000
5939,0.000000
5940,3.460422
5941,0.897605
5942,1.664548
5943,1.584501
5944,0.000000
5945,0.332800
5946,0.000000
5947,5.932523
5948,0.812800
5949,0.000000
5950,3.055716
5951,0.997951
5952,1.600201
5953,7.895587
5954,0.000000
5955,5.214403
5956,1.128834
5957,1.357361
5958,1.529901
5959,1.476367
5960,0.000000
5961,1.905001
5962,0.000000
5963,3.237902
5964,0.000000
5965,0.000000
5966,5.497353
5967,0.000000
5968,0.000000
5969,0.000000
5970,0.000000
5971,2.403841
5972,1.913468
5973,1.498601
5974,0.000000
5975,0.000000
5976,0.000000
5977,0.000000
5978,1.270826
5979,0.000000
5980,4.762503
5981,0.000000
5982,0.000000
5983,0.000000
5984,0.000000
5985,2.064658
5986,3.041602
5987,1.778001
5988,0.000000
5989,1.016001
5990,0.000000
5991,1.651001
5992,1.512467
5993,0.000000
5994,1.627001
5995,0.455857
5996,9.619205
5997,0.000000
5998,3.540835
5999,4.602282
6000,5.160436
6001,4.065202
6002,0.689800
6003,0.000000
6004,0.831050
6005,2.443211
6006,0.000000
6007,0.000000
6008,0.000000
6009,0.000000
6010,1.109567
6011,4.065202
6012,2.633521
6013,0.000000
6014,2.540001
6015,0.000000
6016,2.565401
6017,2.018634
6018,0.000000
6019,0.000000
6020,0.000000
6021,1.682751
6022,0.000000
6023,8.102604
6024,3.492502
6025,0.000000
6026,1.126067
6027,0.000000
6028,0.000000
6029,0.872800
6030,7.078984
6031,0.000000
6032,0.000000
6033,0.000000
6034,0.000000
6035,2.944592
6036,2.290417
6037,6.001803
6038,0.000000
6039,2.095501
6040,1.277251
6041,0.000000
6042,0.000000
6043,0.000000
6044,3.835402
6045,0.000000
6046,3.018602
6047,1.924051
6048,2.245501
6049,0.000000
6050,0.000000
6051,2.485199
6052,2.494101
6053,0.267731
6054,2.781301
6055,0.000000
6056,0.000000
6057,6.916954
6058,0.000000
6059,0.000000
6060,2.388368
6061,1.506221
6062,0.000000
6063,3.175002
6064,3.832935
6065,0.000000
6066,0.352367
6067,0.294435
6068,0.000000
6069,13.911407
6070,8.929605
6071,0.586912
6072,0.000000
6073,0.000000
6074,6.012733
6075,3.200402
6076,0.473620
6077,1.989218
6078,0.000000
6079,3.207402
6080,0.000000
6081,0.000000
6082,0.000000
6083,0.431530
6084,0.000000
6085,0.817034
6086,0.000000
6087,2.096348
6088,1.200221
6089,0.000000
6090,0.000000
6091,0.000000
6092,2.128826
6093,1.778001
6094,0.000000
6095,0.000000
6096,3.696702
6097,2.770295
6098,0.000000
6099,0.000000
6100,1.087967
6101,0.000000
6102,0.950900
6103,0.000000
6104,1.292351
6105,2.104577
6106,0.000000
6107,2.095501
6108,0.000000
6109,1.627001
6110,1.504851
6111,0.000000
6112,0.000000
6113,0.000000
6114,0.000000
6115,0.000000
6116,4.048169
6117,0.000000
6118,0.000000
6119,2.064658
6120,0.000000
6121,3.970869
6122,0.000000
6123,0.000000
6124,3.281802
6125,0.000000
6126,0.000000
6127,6.764287
6128,0.000000
6129,1.160816
6130,2.119631
6131,0.000000
6132,0.000000
6133,0.330200
6134,0.516467
6135,3.642182
6136,1.219497
6137,0.000000
6138,2.467735
6139,0.000000
6140,0.000000
6141,2.389718
6142,0.000000
6143,16.535408
6144,0.000000
6145,1.261534
6146,9.321805
6147,3.490688
6148,0.000000
6149,0.878600
6150,1.219497
6151,6.915604
6152,4.962353
6153,2.214373
6154,0.000000
6155,0.330200
6156,0.000000
6157,2.643801
6158,0.000000
6159,0.000000
6160,0.000000
6161,0.000000
6162,0.933450
6163,0.000000
6164,2.973801
6165,3.833135
6166,0.000000
6167,0.000000
6168,1.820561
6169,0.000000
6170,0.000000
6171,5.957423
6172,1.337756
6173,1.411901
6174,1.219497
6175,0.000000
6176,3.050002
6177,1.951810
6178,1.684868
6179,1.727201
6180,0.000000
6181,1.779271
6182,4.072469
6183,0.000000
6184,0.000000
6185,0.000000
6186,0.501650
6187,1.193801
6188,4.081936
6189,1.727201
6190,6.500403
6191,0.000000
6192,2.585201
6193,2.613661
6194,0.000000
6195,1.005417
6196,0.000000
6197,2.144184
6198,3.950627
6199,2.387601
6200,0.000000
6201,0.000000
6202,1.424215
6203,5.415320
6204,0.843367
6205,3.026835
6206,0.968450
6207,0.000000
6208,0.000000
6209,3.035985
6210,0.000000
6211,0.000000
6212,2.438401
6213,1.924651
6214,0.000000
6215,0.000000
6216,0.409900
6217,0.000000
6218,0.355600
6219,0.000000
6220,0.000000
6221,0.853200
6222,1.442117
6223,0.000000
6224,2.040968
6225,0.000000
6226,0.000000
6227,2.648268
6228,8.174987
6229,1.346201
6230,0.000000
6231,0.000000
6232,2.227376
6233,11.226806
6234,0.676650
6235,0.000000
6236,0.000000
6237,0.000000
6238,0.000000
6239,0.000000
6240,0.000000
6241,0.000000
6242,0.762000
6243,3.287452
6244,0.000000
6245,0.863600
6246,0.000000
6247,0.000000
6248,12.522206
6249,0.000000
6250,0.000000
6251,5.126569
6252,3.897919
6253,0.000000
6254,0.000000
6255,0.766020
6256,1.418626
6257,2.762251
6258,0.000000
6259,0.000000
6260,0.000000
6261,0.000000
6262,1.012129
6263,0.000000
6264,2.292535
6265,0.000000
6266,3.287452
6267,2.971802
6268,0.000000
6269,0.000000
6270,0.000000
6271,0.000000
6272,2.540001
6273,0.000000
6274,0.000000
6275,1.470921
6276,4.374336
6277,0.000000
6278,0.000000
6279,0.000000
6280,0.996043
6281,1.320801
6282,0.000000
6283,1.663701
6284,0.000000
6285,2.275120
6286,6.415753
6287,0.000000
6288,0.000000
6289,0.546100
6290,3.609602
6291,0.762000
6292,0.000000
6293,0.000000
6294,7.452364
6295,0.000000
6296,0.793917
6297,3.533602
6298,1.755601
6299,0.000000
6300,0.000000
6301,5.089603
6302,0.000000
6303,0.983239
6304,4.307302
6305,1.259501
6306,0.000000
6307,0.740300
6308,5.793203
6309,0.000000
6310,0.000000
6311,1.474201
6312,0.000000
6313,4.944703
6314,3.860802
6315,0.000000
6316,4.582736
6317,0.000000
6318,0.000000
6319,0.000000
6320,0.000000
6321,0.000000
6322,0.000000
6323,1.757851
6324,0.000000
6325,1.654001
6326,0.000000
6327,0.000000
6328,0.000000
6329,1.175481
6330,3.562002
6331,3.318702
6332,0.000000
6333,1.071870
6334,5.928300
6335,3.640835
6336,0.000000
6337,4.141702
6338,0.000000
6339,1.212851
6340,1.035051
6341,1.625601
6342,0.000000
6343,0.000000
6344,1.102479
6345,0.000000
6346,0.965201
6347,1.483784
6348,0.000000
6349,1.016117
6350,0.000000
6351,0.000000
6352,1.651001
6353,0.000000
6354,1.092201
6355,0.000000
6356,4.733474
6357,2.287815
6358,0.000000
6359,0.000000
6360,5.842003
6361,0.000000
6362,4.013202
6363,0.000000
6364,0.000000
6365,9.172455
6366,0.000000
6367,0.000000
6368,1.160816
6369,0.000000
6370,5.305203
6371,1.442451
6372,3.672202
6373,0.000000
6374,0.000000
6375,1.022774
6376,0.000000
6377,0.586200
6378,0.000000
6379,0.000000
6380,0.000000
6381,0.000000
6382,6.541304
6383,0.000000
6384,0.000000
6385,0.000000
6386,0.000000
6387,0.000000
6388,0.685800
6389,2.492201
6390,1.200221
6391,2.536401
6392,7.831671
6393,0.000000
6394,0.000000
6395,0.586200
6396,0.000000
6397,0.000000
6398,0.982134
6399,2.239434
6400,0.000000
6401,0.647700
6402,0.000000
6403,0.000000
6404,0.000000
6405,2.438401
6406,2.055201
6407,0.000000
6408,0.381000
6409,0.000000
6410,0.000000
6411,0.000000
6412,6.328937
6413,0.000000
6414,0.000000
6415,0.000000
6416,0.000000
6417,3.835402
6418,3.414452
6419,0.000000
6420,3.108152
6421,0.000000
6422,2.070524
6423,1.568334
6424,0.000000
6425,0.000000
6426,0.000000
6427,0.000000
6428,0.000000
6429,0.000000
6430,1.908001
6431,3.340087
6432,0.000000
6433,2.487968
6434,0.000000
6435,0.000000
6436,0.000000
6437,0.000000
6438,0.000000
6439,0.863600
6440,9.225618
6441,5.364263
6442,0.000000
6443,0.000000
6444,0.000000
6445,0.000000
6446,0.000000
6447,0.000000
6448,0.000000
6449,0.000000
6450,0.726900
6451,2.476557
6452,0.000000
6453,0.000000
6454,8.001004
6455,0.000000
6456,2.824481
6457,1.463301
6458,0.000000
6459,0.448734
6460,2.622551
6461,0.000000
6462,1.620801
6463,0.000000
6464,1.659467
6465,0.000000
6466,0.000000
6467,0.000000
6468,0.000000
6469,2.336801
6470,0.000000
6471,2.853268
6472,0.000000
6473,3.835402
6474,2.692401
6475,0.000000
6476,0.000000
6477,1.727201
6478,0.000000
6479,0.000000
6480,0.753534
6481,4.648202
6482,0.900967
6483,0.000000
6484,0.000000
6485,2.276977
6486,0.791400
6487,1.921634
6488,2.537461
6489,0.000000
6490,0.000000
6491,0.000000
6492,0.000000
6493,0.769858
6494,0.000000
6495,10.064024
6496,0.000000
6497,0.000000
6498,0.000000
6499,0.000000
6500,0.635000
6501,0.000000
6502,0.000000
6503,0.000000
6504,0.764000
6505,0.000000
6506,2.971802
6507,0.561000
6508,5.846236
6509,2.096751
6510,0.000000
6511,2.159001
6512,1.612901
6513,0.000000
6514,3.035985
6515,0.000000
6516,0.000000
6517,3.970869
6518,4.181102
6519,0.000000
6520,1.884222
6521,1.375251
6522,2.748281
6523,2.514601
6524,3.136902
6525,0.000000
6526,0.286633
6527,2.228851
6528,0.000000
6529,1.778468
6530,0.000000
6531,0.000000
6532,1.575801
6533,0.000000
6534,0.000000
6535,0.000000
6536,6.526337
6537,0.000000
6538,0.000000
6539,0.000000
6540,0.000000
6541,1.219497
6542,0.000000
6543,0.000000
6544,3.816836
6545,0.000000
6546,0.000000
6547,3.489327
6548,0.000000
6549,1.219497
6550,0.000000
6551,0.000000
6552,0.000000
6553,0.000000
6554,0.000000
6555,1.103993
6556,0.000000
6557,0.000000
6558,0.000000
6559,0.000000
6560,0.000000
6561,3.093335
6562,0.000000
6563,0.000000
6564,0.347200
6565,0.000000
6566,3.709902
6567,0.000000
6568,2.340135
6569,4.178302
6570,4.116302
6571,0.889000
6572,1.342572
6573,0.781050
6574,1.168401
6575,0.000000
6576,0.180800
6577,0.000000
6578,0.000000
6579,0.910536
6580,3.218602
6581,2.010834
6582,1.883601
6583,1.701351
6584,1.635818
6585,0.000000
6586,0.000000
6587,2.095501
6588,0.000000
6589,1.665515
6590,0.000000
6591,0.000000
6592,1.102334
6593,0.000000
6594,2.032001
6595,0.952267
6596,1.219497
6597,4.089185
6598,2.324101
6599,2.545576
6600,0.000000
6601,3.835203
6602,0.000000
6603,0.710334
6604,0.000000
6605,0.000000
6606,0.000000
6607,0.000000
6608,2.094268
6609,0.687917
6610,0.000000
6611,0.685800
6612,0.000000
6613,3.309102
6614,6.138103
6615,0.000000
6616,1.230201
6617,0.535000
6618,0.000000
6619,2.236471
6620,1.659467
6621,2.108201
6622,0.000000
6623,0.000000
6624,4.361902
6625,4.105102
6626,2.521951
6627,0.000000
6628,3.176842
6629,0.000000
6630,6.050904
6631,0.000000
6632,0.000000
6633,0.000000
6634,2.018634
6635,0.000000
6636,4.546602
6637,0.000000
6638,0.458200
6639,0.000000
6640,1.384851
6641,1.159001
6642,0.000000
6643,4.140202
6644,1.418626
6645,1.515534
6646,0.000000
6647,6.226223
6648,0.441267
6649,0.000000
6650,0.000000
6651,0.000000
6652,0.000000
6653,0.000000
6654,1.372601
6655,0.000000
6656,0.000000
6657,1.793787
6658,0.000000
6659,0.625550
6660,1.108401
6661,0.000000
6662,0.000000
6663,0.965200
6664,3.236835
6665,0.000000
6666,0.000000
6667,0.000000
6668,1.950056
6669,0.000000
6670,0.000000
6671,0.000000
6672,10.640339
6673,4.584629
6674,1.277251
6675,2.440401
6676,0.000000
6677,1.792901
6678,2.325435
6679,0.000000
6680,0.000000
6681,0.543367
6682,5.796803
6683,0.000000
6684,0.000000
6685,0.000000
6686,0.000000
6687,2.966157
6688,3.048001
6689,5.982038
6690,0.716200
6691,0.460200
6692,14.016574
6693,0.000000
6694,0.000000
6695,0.000000
6696,6.916954
6697,1.668318
6698,0.000000
6699,0.000000
6700,0.000000
6701,2.006601
6702,1.105751
6703,0.000000
6704,1.605625
6705,0.000000
6706,2.403841
6707,0.000000
6708,4.778303
6709,0.000000
6710,0.502725
6711,0.000000
6712,1.909001
6713,1.160816
6714,1.536701
6715,0.000000
6716,0.000000
6717,1.409701
6718,8.465131
6719,1.871134
6720,0.000000
6721,1.793787
6722,0.000000
6723,0.781050
6724,0.000000
6725,0.000000
6726,0.000000
6727,4.216402
6728,1.635101
6729,9.842505
6730,0.000000
6731,0.000000
6732,0.000000
6733,0.000000
6734,0.000000
6735,0.000000
6736,1.041401
6737,0.000000
6738,5.595623
6739,2.033128
6740,0.000000
6741,6.737656
6742,2.527301
6743,3.422152
6744,3.835203
6745,1.718121
6746,1.357361
6747,0.419100
6748,1.031241
6749,6.764287
6750,6.803394
6751,0.579967
6752,0.000000
6753,5.209323
6754,0.000000
6755,0.533400
6756,3.882542
6757,3.040602
6758,0.000000
6759,0.000000
6760,0.461434
6761,0.000000
6762,0.000000
6763,4.778303
6764,5.002736
6765,4.355202
6766,4.889303
6767,0.000000
6768,10.358126
6769,1.073964
6770,1.310094
6771,0.000000
6772,0.855134
6773,0.000000
6774,3.642182
6775,1.596921
6776,0.000000
6777,0.000000
6778,3.673602
6779,0.000000
6780,2.616201
6781,0.000000
6782,1.500667
6783,2.734735
6784,2.331101
6785,2.476501
6786,4.228982
6787,0.000000
6788,0.517467
6789,2.310131
6790,0.000000
6791,5.692903
6792,1.930401
6793,0.000000
6794,1.489234
6795,1.351201
6796,0.431800
6797,0.000000
6798,0.000000
6799,0.000000
6800,0.000000
6801,0.000000
6802,2.696635
6803,1.861801
6804,0.000000
6805,0.000000
6806,17.043409
6807,6.743704
6808,0.000000
6809,16.535408
6810,1.067491
6811,0.000000
6812,0.000000
6813,0.000000
6814,1.930401
6815,7.313204
6816,0.000000
6817,0.000000
6818,0.965201
6819,0.000000
6820,0.000000
6821,1.925321
6822,1.798934
6823,1.563801
6824,7.991844
6825,0.000000
6826,1.012129
6827,3.328902
6828,0.000000
6829,14.732008
6830,2.960002
6831,0.000000
6832,2.311401
6833,1.143001
6834,0.000000
6835,0.946150
6836,0.000000
6837,0.000000
6838,2.137718
6839,0.000000
6840,1.834701
6841,3.453602
6842,0.000000
6843,4.065202
6844,0.928100
6845,2.971802
6846,0.000000
6847,0.000000
6848,1.806401
6849,2.403841
6850,2.476501
6851,0.000000
6852,1.384221
6853,0.000000
6854,0.000000
6855,8.809895
6856,3.575052
6857,3.119602
6858,0.000000
6859,0.000000
6860,6.318457
6861,0.000000
6862,1.066801
6863,14.071607
6864,0.000000
6865,2.104577
6866,0.000000
6867,0.000000
6868,5.452870
6869,0.000000
6870,0.000000
6871,1.219497
6872,0.000000
6873,0.831050
6874,0.000000
6875,5.090009
6876,0.000000
6877,1.574801
6878,0.766020
6879,0.000000
6880,0.000000
6881,0.000000
6882,0.000000
6883,0.000000
6884,4.382549
6885,0.740893
6886,0.000000
6887,1.159001
6888,1.244601
6889,0.000000
6890,0.000000
6891,1.211861
6892,6.566670
6893,0.000000
6894,1.384451
6895,0.000000
6896,10.223505
6897,0.616950
6898,1.351201
6899,0.000000
6900,0.000000
6901,0.000000
6902,1.786468
6903,0.000000
6904,0.000000
6905,0.000000
6906,0.000000
6907,0.000000
6908,3.659602
6909,0.000000
6910,1.064234
6911,0.000000
6912,1.143001
6913,3.429926
6914,0.000000
6915,0.928100
6916,0.000000
6917,1.955801
6918,2.188635
6919,0.000000
6920,0.000000
6921,0.000000
6922,0.000000
6923,0.543367
6924,6.433737
6925,1.807401
6926,0.000000
6927,1.920241
6928,0.000000
6929,1.297401
6930,0.000000
6931,0.000000
6932,2.089801
6933,5.727703
6934,0.000000
6935,0.000000
6936,0.000000
6937,6.536222
6938,0.774934
6939,0.000000
6940,2.919308
6941,0.501650
6942,2.516101
6943,5.257803
6944,2.047344
6945,2.057401
6946,3.777902
6947,0.000000
6948,3.574352
6949,0.000000
6950,0.000000
6951,2.340135
6952,4.476402
6953,0.000000
6954,0.000000
6955,1.016001
6956,1.989218
6957,0.000000
6958,0.000000
6959,1.597026
6960,1.550051
6961,0.000000
6962,0.000000
6963,0.000000
6964,0.000000
6965,0.000000
6966,1.339301
